id,title,overview,tagline,genres,keywords,vote_average,vote_count,release_year,runtime,vote_bucket
11917,Saw V,"Following Jigsaw's grisly demise, Detective Mark Hoffman is commended as a hero, but Agent Strahm is suspicious, and delves into Hoffman's past. Meanwhile, another group of people are put through a series of gruesome tests.",You won't believe how it ends.,"Horror, Thriller, Crime","nazi, sadism, sequel, serial killer, police corruption, torture, pig mask, survival horror, death of sister, death match, mind game, jigsaw, death game, sadistic horror",6.175,3851,2008,95,medium
313297,Kubo and the Two Strings,"Kubo mesmerizes the people in his village with his magical gift for spinning wild tales with origami. When he accidentally summons an evil spirit seeking vengeance, Kubo is forced to go on a quest to solve the mystery of his fallen samurai father and his mystical weaponry, as well as discover his own magical powers.",Be bold. Be brave. Be epic.,"Animation, Adventure, Family","japan, samurai, magic, forgiveness, stop motion, storytelling, origami, feudal japan, mother son relationship, 3d animation",7.635,3851,2016,102,high
9486,Johnny English,"A lowly pencil pusher working for MI7, Johnny English is suddenly promoted to super spy after Agent One is assassinated and every other agent is blown up at his funeral. When a billionaire entrepreneur sponsors the exhibition of the Crown Jewels—and the valuable gems disappear on the opening night and on English's watch—the newly-designated agent must jump into action to find the thief and recover the missing gems.",He knows no fear. He knows no danger. He knows nothing.,"Adventure, Action, Comedy","hero, funeral, spy, intelligence, queen, coronation, secret agent, slapstick comedy, spoof, explosion, agent, pen, duringcreditsstinger",6.301,3852,2003,87,medium
1246,Rocky Balboa,"When he loses a highly publicized virtual boxing match to ex-champ Rocky Balboa, reigning heavyweight titleholder Mason Dixon retaliates by challenging the Italian Stallion to a 10-round exhibition bout. To the surprise of his son and friends, Rocky agrees to come out of retirement and face an opponent who's faster, stronger and thirty years his junior. Rocky takes on Dixon in what will become the greatest fight in boxing history!",It ain't over 'til it's over.,Drama,"philadelphia, pennsylvania, transporter, love of one's life, fight, tombstone, publicity, boxer, comeback, defeat, training, restaurant owner, world champion, challenger, virtual fight, victory, sequel, cancer, over-the-hill fighter, inspiring, boxing, inspirational, powerful",6.883,3846,2006,102,medium
347031,Swiss Army Man,"Alone on a tiny deserted island, Hank has given up all hope of ever making it home again. But one day everything changes when a dead body washes ashore, and he soon realizes it may be his last opportunity to escape certain death. Armed with his new “friend” and an unusual bag of tricks, the duo go on an epic adventure to bring Hank back to the woman of his dreams.",We all need some body to lean on.,"Comedy, Drama, Romance, Fantasy, Adventure","beach, friends, survival, dead body, corpse, deserted island, buddy comedy, fart",6.918,3845,2016,97,medium
232672,Blended,"Recently divorced mom Lauren and widowed dad Jim let their friends push them into a blind date, which goes disastrously wrong. Unsurprisingly, neither wants to see the other ever again. However, fate intervenes when both Jim and Lauren, unbeknownst to each other, purchase one-half of the same vacation package at a South African resort for families, during spring break. They and their children are forced to share the same romantic suite and participate in a slew of family activities together.","Single dad, no clue. Single mom, flying solo.","Comedy, Romance","single parent, baseball, extreme sports, safari, south africa, blind date, romcom, wildlife, wild animal, teenage crush, family vacation, single mother, divorcee, divorced woman, widower, single father, tomboy, death of mother, spring break, mother figure, father figure, mother son relationship, father daughter relationship, african music, playful, absent father, hilarious, enthusiastic",6.894,3844,2014,117,medium
241,Natural Born Killers,Two victims of traumatized childhoods become lovers and serial murderers irresponsibly glorified by the mass media.,The media made them superstars.,"Crime, Thriller, Drama","daughter, journalist, sadistic, mass murder, yellow press, pop culture, trauma, controversy, satire, young couple, abuse, anxious, killer couple, love on the run, tense, fugitive lovers, ambiguous, antagonistic",7.053,3844,1994,119,medium
77877,The Lucky One,A Marine travels to Louisiana after serving three tours in Iraq and searches for the unknown woman he believes was his good luck charm during the war.,,"Drama, Romance","husband wife relationship, based on novel or book, iraq war veteran, photo, kennel, playing chess, bomb explosion",7.172,3842,2012,101,medium
152760,The Monuments Men,"Based on the true story of the greatest treasure hunt in history, The Monuments Men is an action drama focusing on seven over-the-hill, out-of-shape museum directors, artists, architects, curators, and art historians who went to the front lines of WWII to rescue the world’s artistic masterpieces from Nazi thieves and return them to their rightful owners.  With the art hidden behind enemy lines, how could these guys hope to succeed?",It was the greatest art heist in history,"War, Drama, History","nazi, world war ii, based on true story, art theft, post world war ii",6.062,3842,2014,118,medium
816,Austin Powers: International Man of Mystery,"As a swinging fashion photographer by day and a groovy British superagent by night, Austin Powers is the '60s' most shagadelic spy. But can he stop megalomaniac Dr. Evil after the bald villain freezes himself and unthaws in the '90s? With the help of sexy sidekick Vanessa Kensington, he just might.",Debonair. Defiant. Defrosted.,"Comedy, Crime","undercover, missile, spy, group therapy, secret agent, parody, las vegas, james bond spoof, swinging 60s, duringcreditsstinger, celebratory, man out of time",6.597,3838,1997,89,medium
80,Before Sunset,"Nine years later, Jesse travels across Europe giving readings from a book he wrote about the night he spent in Vienna with Celine. After his reading in Paris, Celine finds him, and they spend part of the day together before Jesse has to again leave for a flight. They are both in relationships now, and Jesse has a son, but as their strong feelings for each other start to return, both confess a longing for more.",What if you had a second chance with the one that got away?,"Drama, Romance","journalist, talking, soulmates, walking, paris, france, bookshop, love of one's life, author, semi autobiographical, romantic, cliché",7.802,3839,2004,80,high
1008042,Talk to Me,"When a group of friends discover how to conjure spirits using an embalmed hand, they become hooked on the new thrill, until one of them goes too far and unleashes terrifying supernatural forces.",You call. They'll answer.,Horror,"suicide, trauma, possession, female friendship, addiction, grief, female protagonist, death of mother, self mutilation, mental health, found footage, dead parent, social media, peer pressure, disembodied hand, generation z, self-harm, supernatural horror, cautionary tale, adelaide australia, body horror, teenager, modern australia",7.142,3838,2023,95,medium
308531,Teenage Mutant Ninja Turtles: Out of the Shadows,"After supervillain Shredder escapes custody, he joins forces with mad scientist Baxter Stockman and two dimwitted henchmen, Bebop and Rocksteady, to unleash a diabolical plan to take over the world. As the Turtles prepare to take on Shredder and his new crew, they find themselves facing an even greater evil with similar intentions: the notorious Krang.",Raise some shell.,"Action, Adventure, Comedy, Family, Science Fiction","sibling relationship, turtle, based on comic, sequel, ninja, rat",6.061,3836,2016,112,medium
615777,Babylon,"A tale of outsized ambition and outrageous excess, tracing the rise and fall of multiple characters in an era of unbridled decadence and depravity during Hollywood's transition from silent films to sound films in the late 1920s.",Always make a scene.,"Drama, Comedy","elephant, gambling, gambling debt, movie business, orgy, cocaine, melancholy, champagne, alcoholism, hollywood, alcoholic, filmmaking, movie star, silent film star, 1920s, old hollywood, fading star, sex, grand, absurd, ambiguous, amused",7.342,3831,2022,189,medium
713704,Evil Dead Rise,"A reunion between two estranged sisters gets cut short by the rise of flesh-possessing demons, thrusting them into a primal battle for survival as they face the most nightmarish version of family imaginable.",Mommy loves you to death.,"Horror, Thriller","sibling relationship, pregnancy, supernatural, earthquake, gore, sequel, los angeles, california, demon, spin off, evil, book of the dead, evil dead, necronomicon, reboot, demonic possession, motherhood, sisterhood, sister sister relationship, supernatural horror, mischievous, body horror, apartment, furious, assertive, audacious, disgusted, frightened, harsh",6.946,3822,2023,96,medium
580175,Another Round,Four stagnant high school teachers decide to test out a theory that maintaining a constant level of intoxication will improve their overall lives.,What is youth? A dream. What is love? The content of the dream.,"Comedy, Drama","friendship, experiment, copenhagen, denmark, alcohol, melancholy, alcoholism, family relationships, teacher, drunk, teacher student relationship, intoxication, social pressure, pressure to perform, wistful, hilarious",7.627,3821,2020,117,high
400617,Phantom Thread,"In 1950s London, a renowned dressmaker's meticulous lifestyle begins drastically changing as his relationship with his young muse intensifies.",,"Drama, Romance","london, england, husband wife relationship, obsession, dressmaker, fashion designer, muse, doctor, wedding, fashion, fashion show, haute couture, fictional biography, 1950s, calm, fashion industry, brother sister relationship, romantic",7.318,3808,2017,130,medium
2899,Asterix & Obelix: Mission Cleopatra,History's favorite Gauls assist Queen Cleopatra when she wagers that the Egyptian people can build a palace for Julius Caesar in just three months.,The funniest film in ancient history!,"Family, Fantasy, Comedy, Adventure","egypt, magic, palace, civil engineer, cleopatra, ancient rome, ancient world, based on children's book, ancient egypt, grand, sympathetic",7.366,3801,2002,108,medium
172385,Rio 2,"It's a jungle out there for Blu, Jewel and their three kids after they're hurtled from Rio de Janeiro to the wilds of the Amazon. As Blu tries to fit in, he goes beak-to-beak with the vengeful Nigel, and meets the most fearsome adversary of all: his father-in-law.",It's on in the Amazon.,"Animation, Adventure, Comedy, Family","villain, parrot, amazon rainforest, sequel, travel, jungle, audition, personification, 3d animation",6.519,3800,2014,101,medium
10200,The Day the Earth Stood Still,"A representative of an alien race that went through drastic evolution to survive its own climate change, Klaatu comes to Earth to assess whether humanity can prevent the environmental damage they have inflicted on their own planet. When barred from speaking to the United Nations, he decides humankind shall be exterminated so the planet can survive.",We thought the Earth was ours. We were wrong.,"Drama, Science Fiction, Thriller","spacecraft, government, panic, extraterrestrial technology, ultimatum, evacuation, tank, alien, remake, ufo, end of the world, social commentary, giant robot, power outage, interrogation, environmentalism, threat, alien contact, messenger, nanobots, disintegration",5.663,3800,2008,104,low
20943,The Ugly Truth,"A romantically challenged morning show producer is reluctantly embroiled in a series of outrageous tests by her chauvinistic correspondent to prove his theories on relationships and help her find love. His clever ploys, however, lead to an unexpected result.",The battle of the sexes is on.,"Comedy, Romance","surgeon, sexism, romcom, romance, television producer, morning show, relationship, sex toy, valentine's day, misogyny, opposites attract, sacramento",6.511,3798,2009,96,medium
926393,The Equalizer 3,"Robert McCall finds himself at home in Southern Italy but he discovers his friends are under the control of local crime bosses. As events turn deadly, McCall knows what he has to do: become his friends' protector by taking on the mafia.",Justice knows no borders,"Action, Thriller, Crime","italy, investigation, camorra, organized crime, vigilante justice, personal redemption, retired operative, mafia retaliation, quiet town under threat, brutal takedowns, criminal intimidation, community protection, mysterious outsider, crime‑ridden territory, calm before violence",7.298,3796,2023,109,medium
265195,Wild Tales,"Injustice and the demands of the world can cause stress for many people. Some of them, however, explode. This includes a waitress serving a grouchy loan shark, an altercation between two motorists, an ill-fated wedding reception, and a wealthy businessman who tries to buy his family out of trouble.",We can all lose control,"Drama, Thriller, Comedy","dark comedy, anthology, revenge, wedding party, road rage, multiple storylines, antagonistic, audacious",7.866,3795,2014,122,high
426063,Nosferatu,"A gothic tale of obsession between a haunted young woman and the terrifying vampire infatuated with her, causing untold horror in its wake.",Succumb to the darkness.,"Horror, Fantasy","cold, based on novel or book, vampire, necrophilia, eroticism, possession, würzburg, remake, gothic horror, gothic, desire, somnambulism, plague, 19th century, dread, gothic romance, drinking blood, supernatural horror, dracula, grimdark, period piece, 1830s, nightmares, incredulous, bold",6.711,3793,2024,133,medium
942,Lethal Weapon 2,Riggs and Murtaugh are on the trail of South African diplomats using their immunity to engage in criminal activities.,The magic is back!,"Action, Thriller, Crime","showdown, police, loss of loved one, sequel, mixed martial arts (mma), gang, los angeles, california, police detective, buddy cop, diplomatic immunity, lapd, maverick cop, action hero, shooting",7.045,3792,1989,114,medium
59,A History of Violence,An average family is thrust into the spotlight after the father commits a seemingly self-defense murder at his diner.,Tom Stall had the perfect life...until he became a hero.,"Drama, Thriller, Crime","small town, hero, robbery, indiana, usa, distrust, philadelphia, pennsylvania, dual identity, double life, fight, identity, self-defense, marriage, diner, mistaken identity, family relationships, irish mob, revenge, mobster, lawyer, attempted robbery, based on graphic novel",7.169,3787,2005,96,medium
371638,The Disaster Artist,"An aspiring actor in Hollywood meets an enigmatic stranger by the name of Tommy Wiseau, the meeting leads the actor down a path nobody could have predicted; creating the worst movie ever made.",Based on the true story of one movie so bad it became infamous.,"Comedy, Drama","immigrant, jealousy, based on novel or book, ambition, biography, based on true story, behind the scenes, disaster, hollywood, desire, aftercreditsstinger, duringcreditsstinger, wealthy man, strange behavior, strange person, socially awkward, film production",7.098,3785,2017,104,medium
9390,Jerry Maguire,"Jerry Maguire used to be a typical sports agent: willing to do just about anything he could to get the biggest possible contracts for his clients, plus a nice commission for himself. Then, one day, he suddenly has second thoughts about what he's really doing. When he voices these doubts, he ends up losing his job and all of his clients, save Rod Tidwell, an egomaniacal football player.",Everybody loved him... Everybody disappeared. The journey is everything.,"Comedy, Drama, Romance","career, sports, stadium, american football, single mother, thoughtful",6.997,3783,1996,139,medium
5174,Rush Hour 3,"After a botched assassination attempt, the mismatched duo finds themselves in Paris, struggling to retrieve a precious list of names, as the murderous crime syndicate's henchmen try their best to stop them. Once more, Lee and Carter must fight their way through dangerous gangsters; however, this time, the past has come back to haunt Lee. Will the boys get the job done once and for all?",The rush is on!,"Action, Comedy, Crime","martial arts, ambassador, cop, los angeles, california, interracial friendship, buddy cop, criminal organization, action hero",6.501,3772,2007,90,medium
44943,Battle: Los Angeles,"When once distant UFOs become a terrifying threat and an alien invasion force begins attacking Earths major costal and riverside cities, a U.S Marine staff sergeant and his team are sent into battle only to find they must take it upon themselves to defeat an unknown enemy and protect what remains of Los Angeles.",It's not war. It's survival.,"Science Fiction, Action","hero, saving the world, chaos, marine corps, retirement, meteor, space invasion, alien, survival, battlefield, sergeant, los angeles, california, battle, alien invasion, u.s. marine, escapade, heroic mission, evil alien",5.821,3771,2011,116,low
2288,Closer,The relationships of two couples become complicated and deceitful when the man from one couple meets the woman of the other.,"If you believe in love at first sight, you never stop looking.","Drama, Romance","infidelity, secret love, husband wife relationship, cheating, photographer, loss of loved one, love at first sight, photography, lover, lie, forbidden love, sexchat, stripper, liar, based on play or musical, death of father, times square, writer, falling in love, photo exhibition, provocative, love square",6.832,3769,2004,104,medium
866,Finding Neverland,"During a writing slump, playwright J.M. Barrie meets a widow and her four children, all young boys—who soon become an important part of Barrie’s life and the inspiration that lead him to create his masterpiece. Peter Pan.",Where will your imagination take you?,"Drama, Fantasy","london, england, stroke of fate, becoming an adult, parent child relationship, faith, widow, theater play, theatre group, author, illness, children's author",7.318,3768,2004,106,medium
587792,Palm Springs,"When carefree Nyles and reluctant maid of honor Sarah have a chance encounter at a Palm Springs wedding, things get complicated when they find themselves unable to escape the venue, themselves, or each other.",Live like there's no tomorrow,"Comedy, Romance, Science Fiction","alcohol, cave, time travel, earthquake, romcom, swimming pool, drug use, palm springs, time loop, nemesis, wedding, maid of honor, carefree, older sister, groundhog day, stuck",7.334,3762,2020,90,medium
193610,The Other Woman,"After discovering her boyfriend is married, Carly soon meets the wife he's been cheating on. And when yet another affair is discovered, all three women team up to plot mutual revenge on the three-timing SOB.",The oddest friends are about to get even,"Comedy, Romance","infidelity, revenge, unfaithful boyfriend, extramarital affair, nostalgic, unfaithful husband",6.426,3763,2014,109,medium
582014,Promising Young Woman,"A young woman, traumatized by a tragic event in her past, seeks out vengeance against those who crossed her path.",Revenge never looked so promising.,"Thriller, Crime, Drama","psychopath, coffee shop, ohio, sociopath, revenge, predator turns victim, childhood friends, rape and revenge, woman director, medical school, pediatrician, barista, sexual predator, nice guy, prosocial psychopath, transgender, audacious, sardonic",7.381,3761,2020,114,medium
2252,Eastern Promises,A Russian teenager living in London dies during childbirth but leaves clues in her diary that could tie her child to a rape involving a violent Russian mob family.,Every sin leaves a mark.,"Thriller, Crime, Mystery","chauffeur, london, england, prostitute, jealousy, rape, tattoo, hitman, parent child relationship, bratva (russian mafia), gangster, human trafficking, diary, midwife, murder, statutory rape, orphan, brutality, motorcycle, disposing of a dead body, bathhouse, empathy, intense",7.35,3762,2007,100,medium
417678,"Everything, Everything","A teenager who's lived a sheltered life because she's allergic to everything, falls for the boy who moves in next door.",Risk everything... for love.,"Drama, Romance","based on novel or book, nurse, isolation, love, neighbor, teenage girl, air, teenage love, illness, sheltered, taking a risk, based on young adult novel",7.239,3759,2017,96,medium
23169,Remember Me,"Still reeling from a heartbreaking family event and his parents' subsequent divorce, Tyler Hawkins discovers a fresh lease on life when he meets Ally Craig, a gregarious beauty who witnessed her mother's death. But as the couple draws closer, the fallout from their separate tragedies jeopardizes their love.",Live in the moments.,"Drama, Romance","new york city, parent child relationship, melancholy, 9/11, grieving, young adult, college student, thoughtful, dramatic",7.103,3757,2010,113,medium
340102,The New Mutants,"Five young mutants, just discovering their abilities while held in a secret facility against their will, fight to escape their past sins and save themselves.",There is something new to fear.,"Science Fiction, Horror","superhero, mutant, based on comic, superhero team, captivity, psychological drama, suspenseful, tense, audacious",6.067,3751,2020,94,medium
11621,Porco Rosso,"In Italy in the 1930s, sky pirates in biplanes terrorize wealthy cruise ships as they sail the Adriatic Sea. The only pilot brave enough to stop the scourge is the mysterious Porco Rosso, a former World War I flying ace who was somehow turned into a pig during the war. As he prepares to battle the pirate crew's American ace, Porco Rosso enlists the help of spunky girl mechanic Fio Piccolo and his longtime friend Madame Gina.",Can a pig really fly?,"Animation, Adventure, Fantasy","beach, mediterranean, italy, fascism, transformation, singer, war hero, air pirate, anime, playful, witty, adventure",7.798,3752,1992,93,high
68,Brazil,"Low-level bureaucrat Sam Lowry escapes the monotony of his day-to-day life through a recurring daydream of himself as a virtuous hero saving a beautiful damsel. Investigating a case that led to the wrongful arrest and eventual death of an innocent man instead of wanted terrorist Harry Tuttle, he meets the woman from his daydream, and in trying to help her gets caught in a web of mistaken identities, mindless bureaucracy and lies.",It's only a state of mind.,"Comedy, Science Fiction","dreams, government, bureaucracy, police state, great britain, technology, dystopia, office, dark comedy, satire, surrealism, steampunk, terrorism, bombing, job promotion, repairman, disturbed, christmas, irreverent, incredulous, witty, admiring, ambiguous, audacious, baffled, euphoric, preposterous",7.655,3750,1985,143,high
456740,Hellboy,"Hellboy comes to England, where he must defeat Nimue, Merlin's consort and the Blood Queen. But their battle will bring about the end of the world, a fate he desperately tries to turn away.",Demons have demons too.,"Fantasy, Horror, Action, Adventure","london, england, countryside, secret society, based on comic, reboot, aftercreditsstinger, duringcreditsstinger, aggressive, tijuana, mexico, nazi occultism, father son relationship, lucha libre, baba yaga, ailuranthropy, arthurian mythology",5.576,3748,2019,121,low
10054,Spy Kids,"Carmen and Juni think their parents are boring. Little do they know that in their day, Gregorio and Ingrid Cortez were the top secret agents from their respective countries. They gave up that life to raise their children. Now, the disappearances of several of their old colleagues forces the Cortez' return from retirement. What they didn't count on was Carmen and Juni joining the ""family business.""",Real spies... only smaller.,"Family, Action, Comedy, Adventure, Science Fiction","double life, sibling relationship, parent child relationship, loss of loved one, secret agent, robot",5.816,3749,2001,88,low
914,The Great Dictator,Dictator Adenoid Hynkel tries to expand his empire while a poor Jewish barber tries to avoid persecution from Hynkel's regime.,Once again - the whole world laughs!,"Comedy, War","amnesia, nazi, hairdresser, propaganda, world war i, dictator, jewish ghetto, fascism, world war ii, national socialism, national socialist party, satire, speech, black and white, barbershop, anti war, fictitious country, domineering, inspirational, dramatic",8.28,3743,1940,125,high
9870,Forgetting Sarah Marshall,"When actress Sarah Marshall dumps aspiring musician Peter Bretter for rock star Aldous Snow, Peter's world comes crashing down. His best friend Brian suggests that Peter should get away from everything and to fly off to Hawaii to escape all his problems. After arriving in Hawaii and meeting the beautiful receptionist Rachel Jansen, Peter is shocked to see not only Aldous in Hawaii, but also Sarah.","You lose some, you get some.","Comedy, Romance, Drama","rock star, ex-girlfriend, hawaii, beauty, vacation, one-night stand, celebrity, break-up, dumped",6.507,3730,2008,111,medium
9291,The Longest Yard,"Disgraced pro football quarterback Paul Crewe lands in a Texas federal penitentiary, where manipulative Warden Hazen recruits him to advise the institution's football team of prison guards. Crewe suggests a tune-up game which lands him quarterbacking a crew of inmates in a game against the guards. Aided by incarcerated ex-NFL coach and player Nate Scarborough, Crewe and his team must overcome not only the bloodthirstiness of the opposition, but also the corrupt warden trying to fix the game against them.","If you can't get out, get even.","Drama, Comedy, Crime","prison, corruption, prisoner, smuggling (contraband), sports, american football, blackmail, american football coach, texas, san diego, california, prison warden, prison guard, remake, inmate, based on movie, quarterback, prisoner abuse, political aspiration, public disgrace, american football player, probation violation, federal penitentiary, shaving points, hotbox, football game",6.68,3729,2005,113,medium
77950,Turbo,The tale of an ordinary garden snail who dreams of winning the Indy 500.,He's fast. They're furious.,"Animation, Family","underdog, dreams, car race, sports, speed, villain, fast, anthropomorphism, friends, super power, racer, aftercreditsstinger, duringcreditsstinger, 3d animation, snail",6.277,3727,2013,96,medium
37247,The Graduate,A disillusioned college graduate finds himself torn between his older lover and her daughter.,This is Benjamin. He’s a little worried about his future.,"Drama, Romance, Comedy","love triangle, seduction, college, older woman seduces younger guy, romance, coming of age, los angeles, california, wedding, older woman younger man relationship, graduate, rape accusation, mother seduces daughter's fiancee, audacious, bold, defiant, inflammatory",7.6,3724,1967,107,high
514847,The Hunt,"Twelve strangers wake up in a clearing. They don't know where they are—or how they got there. In the shadow of a dark internet conspiracy theory, ruthless elitists gather at a remote location to hunt humans for sport. But their master plan is about to be derailed when one of the hunted turns the tables on her pursuers.",Only designated people may be hunted at the manor.,"Action, Thriller, Horror","dark comedy, gore, satire, survival, murder, survival horror, political, death game",6.65,3722,2020,90,medium
57212,War Horse,"On the brink of the First World War, Albert's beloved horse Joey is sold to the Cavalry by his father. Against the backdrop of the Great War, Joey begins an odyssey full of danger, joy, and sorrow, and he transforms everyone he meets along the way. Meanwhile, Albert, unable to forget his equine friend, searches the battlefields of France to find Joey and bring him home.",Separated by war. Tested by battle. Bound by friendship.,"War, History, Drama","world war i, horse, farm life, execution, trapped, alcoholic, cavalry, plowing, artillery, depressing",7.307,3722,2011,146,medium
986056,Thunderbolts*,"After finding themselves ensnared in a death trap, seven disillusioned castoffs must embark on a dangerous mission that will force them to confront the darkest corners of their pasts.",Everyone deserves a second shot.,"Action, Science Fiction, Adventure","new york city, superhero, anti hero, villain, based on comic, super power, mental health, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu), congressman, father daughter relationship, impeachment, survivor's guilt, teamwork, ragtag, band of misfits, epic heroes",7.291,3718,2025,127,medium
817,Austin Powers: The Spy Who Shagged Me,"When diabolical genius Dr. Evil travels back in time to steal superspy Austin Powers's ‘mojo,’ Austin must return to the swingin' '60s himself - with the help of American agent, Felicity Shagwell - to stop the dastardly plan. Once there, Austin faces off against Dr. Evil's army of minions to try to save the world in his own unbelievably groovy way.",First he fought for the Crown. Now he's fighting for the Family Jewels.,"Comedy, Adventure, Crime","android, exotic island, central intelligence agency (cia), space marine, showdown, moon, usa president, saving the world, laser gun, submarine, nasa, undercover, clone, spy, car journey, time travel, supermodel, parody, sequel, aftercreditsstinger, duringcreditsstinger, ridiculous",6.314,3713,1999,95,medium
65086,The Woman in Black,"The story follows a young lawyer, Arthur Kipps, who is ordered to travel to a remote village and sort out a recently deceased client’s papers. As he works alone in the client’s isolated house, Kipps begins to uncover tragic secrets, his unease growing when he glimpses a mysterious woman dressed only in black. Receiving only silence from the locals, Kipps is forced to uncover the true identity of the Woman in Black on his own, leading to a desperate race against time when he discovers her true identity.",What did they see?,"Drama, Horror, Thriller","london, england, remake, revenge, lawyer, dead child, photograph, gothic horror, period drama, super power, estate, ghost",6.144,3712,2012,95,medium
50456,Hanna,"Raised by her father, an ex-CIA agent, in the wilds of Finland, Hanna's upbringing has been geared to making her the perfect assassin. Sent into the world by her father on a mission, Hanna journeys across Europe, eluding agents dispatched after her by a ruthless intelligence operative. As she nears her ultimate target, Hanna faces startling revelations about her existence.",Adapt or die.,"Action, Thriller, Adventure","assassin, berlin, germany, strong woman, self sacrifice, empowerment, killing, feminism, warrior woman, secret agent, coming of age, teenage girl, female protagonist, blunt, finland, duringcreditsstinger, female empowerment, insecure, cliché",6.587,3711,2011,111,medium
13387,Transporter 3,"Frank Martin puts the driving gloves on to deliver Valentina, the kidnapped daughter of a Ukrainian government official, from Marseilles to Odessa on the Black Sea. En route, he has to contend with thugs who want to intercept Valentina's safe delivery and not let his personal feelings get in the way of his dangerous objective.","This time, the rules are the same. Except one.","Action, Thriller, Crime","martial arts, police, killing, detective, sequel, love, police chase, gunfight, getaway driver, taken, action hero",6.168,3710,2008,104,medium
696506,Mickey 17,"Unlikely hero Mickey Barnes finds himself in the extraordinary circumstance of working for an employer who demands the ultimate commitment to the job… to die, for a living.",He's dying to save mankind.,"Science Fiction, Comedy, Adventure","based on novel or book, dark comedy, space travel, betrayal, alien planet, creature, space adventure, human clone, spaceship, 2050s, space sci-fi, futuristic world, colonial workforce, clone technology, frozen world, authoritarian leader, expendable worker",6.837,3710,2025,137,medium
278924,Mechanic: Resurrection,"Arthur Bishop thought he had put his murderous past behind him when his most formidable foe kidnaps the love of his life. Now he is forced to travel the globe to complete three impossible assassinations, and do what he does best, make them look like accidents.",Four continents. Three kills... Or the love of his life is dead.,"Action, Crime, Thriller, Adventure","assassin, sequel, murder, mechanic, killer, around the world",6.066,3703,2016,99,medium
1621,Trading Places,A snobbish investor and a wily street con-artist find their positions reversed as part of a bet by two callous millionaires.,They're not just getting rich... They're getting even.,Comedy,"new year's eve, prostitute, philadelphia, pennsylvania, butler, christmas party, satire, rags to riches, broker, beggar, wager, stockbroker, fish out of water, millionaire, commodities, investor, hoodlum, wrongful arrest, rich snob, christmas, riches to rags, new year, mischievous, christmas eve, irreverent, absurd, dramatic, hilarious, amused, disrespectful, exhilarated",7.232,3701,1983,116,medium
258216,Nymphomaniac: Vol. I,"A man named Seligman finds a fainted wounded woman in an alley and he brings her home. She tells him that her name is Joe and that she is nymphomaniac. Joe tells her life and sexual experiences with hundreds of men since she was a young teenager while Seligman tells about his hobbies, such as fly fishing, reading about Fibonacci numbers or listening to organ music.",Forget about love.,Drama,"uniform, virgin, sexual obsession, fly fishing, sex addiction, sin, beating, sexual promiscuity, promiscuity, softcore, promiscuous woman, addict, experience, abuse, sex, unsimulated sex",6.854,3701,2013,118,medium
1620,Hitman,"A genetically engineered assassin with deadly aim, known only as ""Agent 47"" eliminates strategic targets for a top-secret organization. But when he's double-crossed, the hunter becomes the prey as 47 finds himself in a life-or-death game of international intrigue.",Most believe his very existence is a sin. But others know he is a necessary evil.,"Action, Thriller, Drama","assassin, government, hitman, secret identity, intelligence, soviet union, celibacy, secret society, power takeover, adversary, execution, killer, based on video game, doppelgänger, secret formula, action hero",6.166,3699,2007,89,medium
499932,The Devil All the Time,"In Knockemstiff, Ohio and its neighboring backwoods, sinister characters converge around young Arvin Russell as he fights the evil forces that threaten him and his family.",Everyone ends up in the same damned place.,"Crime, Drama, Thriller","small town, suicide, sheriff, based on novel or book, war veteran, gun, ohio, west virginia, murder, serial killer, photograph, church, gothic, madness, post world war ii, reverend, violence",7.178,3697,2020,138,medium
594767,Shazam! Fury of the Gods,"Billy Batson and his foster siblings, who transform into superheroes by saying ""Shazam!"", are forced to get back into action and fight the Daughters of Atlas, who they must stop from using a weapon that could destroy the world.",Oh. My. Gods.,"Comedy, Action, Fantasy","superhero, sequel, end of the world, super power, aftercreditsstinger, duringcreditsstinger, dc extended universe (dceu), teenager, joyous, amused",6.412,3696,2023,130,medium
600354,The Father,"A man refuses all assistance from his daughter as he ages and, as he tries to make sense of his changing circumstances, he begins to doubt his loved ones, his own mind and even the fabric of his reality.",,Drama,"london, england, loss of sense of reality, flat, dementia, mistaken identity, alzheimer's disease, based on play or musical, old man, memory loss, elderly man, caregiving, father daughter relationship, anxious, caregiver patient relationship, fading memories, old age, ghoulish",8.089,3690,2020,97,high
512196,Happy Death Day 2U,"Collegian Tree Gelbman wakes up in horror to learn that she's stuck in a parallel universe. Her boyfriend Carter is now with someone else, and her friends and fellow students seem to be completely different versions of themselves. When Tree discovers that Carter's roommate has been altering time, she finds herself once again the target of a masked killer. When the psychopath starts to go after her inner circle, Tree soon realizes that she must die over and over again to save everyone.",Death makes a killer comeback.,"Comedy, Horror, Science Fiction","psychopath, college, sequel, murder, time loop, slasher, university, aftercreditsstinger, stabbed to death",6.322,3687,2019,100,medium
